complex,simple
"Joel Natalino Santana -LRB- born on December 25 , 1948 , in Rio de Janeiro , Brazil -RRB- is a Brazilian football manager and former football player , last coaching South Africa ahead of the 2010 FIFA World Cup .",Joel Santana -LRB- born 25 December 1948 -RRB- is a former Brazilian football player .
A sailor from Connecticut was rescued to the southeast of Halifax when his ship capsized in stormy seas .,"A sailor from Connecticut was rescued to the southeast of Halifax by a Canadian helicopter , because his ship capsized in the strong waves ."
"According to the 2006 census , Tamaulipas has a population of 3,024,238 .","About 3,025,000 people live there ."
"The Skagit Valley lies in the northwestern corner of the state of Washington , USA .",Skagit Valley is a valley in Washington in the United States .
"Most bryozoans are sessile , but a few colonies are able to creep about , and some non-colonial bryozoans live and move about in the spaces between sand grains .","Most bryozoans are sessile and immobile , but a few colonies are able to creep about , and a few species of non-colonial bryozoans live and move about in the spaces between sand grains ."
"French is the primary language spoken , the natives ' languages -LRB- patois and creole -RRB- are still surviving , but many residents also speak English , particularly at hotels and restaurants .","French is the primary language spoken , but many locals also speak English , particularly at the hotels and restaurants ."
"The Pakistani Agency bordered the Sinkiang region of China to the northeast , the Indian state of Jammu and Kashmir to the south , Baltistan to east , and the North-West Frontier Province to the west .","The Agency also bordered the Sinkiang region of China to the northeast , the Indian state of Jammu and Kashmir to the south , Baltistan to east , and the North-West Frontier Province to the west ."
Artonges is a commune in the department of Aisne in Picardy in northern France .,Artonges is a commune . It is found in the region Picardie in the Aisne department in the north of France .
"In Canada and northern regions , they can live up to 7 days and will produce only one generation per year .",The Luna Moth is seen from May to July in the part of its range .
"Choi Jin-Cheul -LRB- born March 26 , 1971 -RRB- is a South Korean football player , who played for the K-League team Jeonbuk Hyundai Motors .",Choi Jin-Cheul -LRB- born 26 March 1971 -RRB- is a former South Korean football player .
"Traditionally , this required trusted couriers -LRB- with or without briefcases handcuffed to their wrists -RRB- , or diplomatic bags , or some other secure channel .","Usually , this required trusted secure channel ."
Cruzilles-l Ã s-M Ã pillat is a commune in the Ain department in eastern France .,Cruzilles-l Ã s-M Ã pillat is a commune .
Couvin is a Walloon municipality and town located in Belgium in the province of Namur .,Couvin is a municipality located in the Belgian province of Namur .
"Originally launched as the Toyota Celica Camry in January 1980 for the Japanese home market , this model was essentially a second-generation Toyota Carina with updated body-styling and a front-end that resembled a 1978 Toyota Celica XX , known as the Celica Supra in export markets .",The Toyota Celica was a small sports car made by Toyota .
The closing single quotation mark is identical or similar in form to the apostrophe and similar to the prime symbol .,"The closing single quotation mark is identical or similar in form to the apostrophe , and similar to the prime symbol ."
The announcement of Li Yuchun as the season 's grand champion came under scrutiny as she had been leading voting results despite having the weakest voice among the top finalists .,There was much controversy about the Li Yu Chun being the season 's grand champion as she had the most votes even though she had '' the weakest voice among the top finalists '' .
"His themes often center on the inherent evil and sin of humanity , and his works often have moral messages and deep psychological complexity .",He often writes about how humanity is evil and sinful . His writings often have moral messages and deep psychological complexity .
Peyriat is a commune in the Ain department in eastern France .,Peyriat is a commune .
"The Chronicles of Narnia : Prince Caspian is a 2008 epic fantasy film based on Prince Caspian , the second published novel in C. S. Lewis 's fantasy series , The Chronicles of Narnia .",The Chronicles of Narnia : Prince Caspian is a 2008 fantasy movie by Disney and Walden Media .
Light gun shooters use a pointing device for computers and a control device for arcade and video games .,A shooter is a kind of video game .
"Koda released her thirty-ninth single '' Anytime '' on January 23 , 2008 ; it was followed by her sixth studio album Kingdom , which was released in the same format as her previous album .","Her new album Kingdom was released on January 30 , 2008 , and her new single was released on January 23 , 2008 ."
"It generally consists of a shallow pool of water , usually quite calm .","It is usually shallow and calm , so that a visitor can see a reflection of the memorial in the water ."
"AntÃ nio Benedito da Silva , nicknamed Toninho -LRB- born March 23 , 1965 -RRB- is a former Brazilian football player who played for Portuguesa -LRB- Brazil -RRB- , Guarani -LRB- Brazil -RRB- , Yomiuri -LRB- Japan -RRB- , Shimizu S-Pulse -LRB- Japan -RRB- , Urawa Red Diamonds -LRB- Japan -RRB- and Vasco da Gama -LRB- Brazil -RRB- .",AntÃ nio Benedito da Silva -LRB- born 23 March 1965 -RRB- is a former Brazilian football player .
Caper bush is present in almost all the circum-Mediterranean countries and is included in the floristic composition of most of them but whether it is indigenous to this region is uncertain .,Caper bush is present in almost all the countries and is included in the floristic composition of most of them but whether it is indigenous to this region is uncertain .
"EXPRESS OR IMPLIED WARRANTIES , INCLUDING , BUT NOT LIMITED TO , THE IMPLIED","\* EXPRESS OR IMPLIED WARRANTIES , INCLUDING , BUT NOT LIMITED TO , THE IMPLIED"
"They have small eyes and a short , hairy tail , which they use to feel around tunnels when they walk backwards .","They have small eyes and a short , hairy tail which they use to feel around tunnels when they walk backwards ."
"Mario 's most commonly portrayed form of attack is jumping to stomp on the heads of enemies , first used in Mario Bros. .","Mario 's most commonly portrayed form of attack is jumping to stomp on the heads of enemies , first used in Mario Bros. . ."
The school holds its speech day every year in March or April where awards are given out for academic achievement by the students .,The school holds its speech day every year in March or April .
"The station is located on the A24 Balham High Road in the London Borough of Wandsworth , and is in Travelcard Zone 3 .",It is in Travelcard Zone 3 .
Laupersdorf is a municipality in the district of Thal in the canton of Solothurn in Switzerland .,Laupersdorf is a municipality in the district Thal in the canton of Solothurn in Switzerland .
